market,secid,window,window_start,window_end,n_obs_window,n_tail_positive,tail_side,filter_method,selected_k,selected_k_frac,alpha_consensus,alpha_core_mad,n_core_estimators,theta_runs,theta_clusters,theta_exceedances,mean_return_window,std_return_window,zero_share_window,max_loss_window,alpha_hill,alpha_mom,alpha_gpd,gpd_shape,gpd_scale,gpd_ks,alpha_pickands,alpha_trimmed_hill,alpha_rank_half,boot_n,alpha_ci_low,alpha_ci_high,alpha_boot_mean,alpha_boot_std,p_alpha_lt_1,p_alpha_gt_2,adaptive_score,adaptive_grid_k_min,adaptive_grid_k_max,adaptive_grid_n,adaptive_alpha_grid_median,adaptive_alpha_grid_iqr,tail_group
shares,ASSB,504,2015-11-05,2017-11-02,504,187,lower,raw,16,0.0855614973262032,1.7732768629859679,0.13662633190227158,3,0.8125,13,16,0.0003949570419632564,0.03491281965952676,0.2777777777777778,0.336832013563392,2.016546788928684,1.7732768629859679,1.6366505310836963,0.6110039871113213,0.018118364481144622,0.16748792745197422,,2.016546788928684,1.675943102063431,96,1.2780464975152233,5.807154652636626,2.418000136207984,1.7020587993819363,0.0,0.3854166666666667,0.215692994729056,10,28,19,1.7340839839869313,0.052430289086076165,point_alpha_1_2_uncertain
shares,ASSB,504,2015-12-04,2017-12-04,504,187,lower,raw,12,0.06417112299465241,1.6507386051740123,0.380177882219209,3,0.8333333333333334,10,12,0.000349963859932884,0.03472780862810843,0.2757936507936508,0.336832013563392,2.0309164873932213,1.6507386051740123,1.0693853793111452,0.9351165813059455,0.014373070035739136,0.18979061500182565,,2.0309164873932213,1.567735593952266,90,1.3162190267247122,4.315778690961086,2.2290823763693135,1.532567602145829,0.0,0.35555555555555557,0.4300292451072836,10,28,19,1.7315585793709178,0.04121562320046035,point_alpha_1_2_uncertain
shares,ASSB,504,2016-01-06,2018-01-04,504,188,lower,raw,12,0.06382978723404255,1.6507386051740123,0.380177882219209,3,0.8333333333333334,10,12,0.000473349249285406,0.034730281691115916,0.2638888888888889,0.336832013563392,2.0309164873932213,1.6507386051740123,1.0693853793111452,0.9351165813059455,0.014373070035739136,0.18979061500182565,,2.0309164873932213,1.567735593952266,93,1.301211804611366,6.754116647849435,2.5413807093906953,2.411920249682853,0.0,0.3763440860215054,0.4300292451072836,10,28,19,1.7315585793709178,0.04121562320046035,point_alpha_1_2_uncertain
shares,ASSB,504,2016-02-08,2018-02-05,504,193,lower,raw,19,0.09844559585492228,1.7288383181208387,0.30880980872409824,3,0.7894736842105263,15,19,0.0003404371328621934,0.034788451605906434,0.25,0.336832013563392,2.217188503710658,1.7288383181208387,1.4200285093967404,0.704211213636001,0.01369027896173507,0.1649310363473891,,2.217188503710658,1.7312867536530205,93,1.3668766339612537,8.677176448898011,2.858787905299933,2.967845481985062,0.0,0.41935483870967744,0.3085446954095097,10,28,19,1.7458656493592506,0.05820928576110518,point_alpha_1_2_uncertain
shares,ASSB,504,2016-03-09,2018-03-07,504,192,lower,raw,18,0.09375,1.7602696889992129,0.19246347601108615,3,0.8333333333333334,15,18,0.00034531912362397094,0.03465043660535521,0.25595238095238093,0.336832013563392,2.113395324986698,1.7602696889992129,1.5678062129881267,0.6378339310788107,0.015887959364319828,0.17708848519104753,,2.113395324986698,1.7142481858621434,93,1.3547412884041798,6.6633292211920265,2.716790241577359,2.9026167837094277,0.0,0.3763440860215054,0.2584671916125937,10,28,19,1.7458656493592506,0.05820928576110518,point_alpha_1_2_uncertain
shares,ASSB,504,2016-04-07,2018-04-06,504,190,lower,raw,21,0.11052631578947368,3.3870886475516504,0.22177767155263473,3,0.7619047619047619,16,21,0.0002592697985006422,0.02709130549443729,0.2698412698412698,0.161095152180069,2.6677330246998903,3.3870886475516504,3.608866319104285,0.27709532899744493,0.01528507926854927,0.14388062531325202,,3.1234747059144214,2.642472217548613,81,1.918308328855402,8.58658171229608,4.152646071938932,5.195836292274887,0.0,0.9382716049382716,0.18629342325488712,10,28,19,2.9001740998111734,0.5521172790282467,point_alpha_gt_2_uncertain
shares,ASSB,504,2016-05-11,2018-05-07,504,191,lower,raw,21,0.1099476439790576,2.9342101778630134,0.09244863540883363,3,0.7619047619047619,16,21,0.00031986625711056204,0.02805331333523766,0.2638888888888889,0.161095152180069,2.582237595044035,3.026658813271847,2.9342101778630134,0.3408072153605235,0.015697848038576254,0.15869542741975567,,2.982092076843144,2.479381420182054,94,1.9757013935734689,11.769873234069234,4.326986449253318,3.37644022072953,0.0,0.925531914893617,0.2426323971815178,10,28,19,3.155750628959611,0.8175810765767801,point_alpha_gt_2_uncertain
shares,ASSB,504,2016-06-09,2018-06-06,504,191,lower,raw,22,0.11518324607329843,2.791302975411876,0.02951360369499323,3,0.6818181818181818,15,22,0.0001778019021620862,0.02790271621120981,0.25595238095238093,0.161095152180069,2.791302975411876,2.9575972748693733,2.761789371716883,0.3620840931031406,0.013817692807932231,0.1428867585897579,,3.2528671399704883,2.6253209832565974,93,2.009514290023066,14.356796229075687,5.204550749065305,7.038990013655528,0.0,0.956989247311828,0.20348123028264842,10,28,19,3.1538717734622432,0.6620549197360255,strict_alpha_gt_2
shares,ASSB,504,2016-07-11,2018-07-05,504,195,lower,raw,22,0.11282051282051282,2.791302975411876,0.02951360369499323,3,0.6818181818181818,15,22,7.60294926629777e-05,0.02788563809228613,0.25,0.161095152180069,2.791302975411876,2.9575972748693733,2.761789371716883,0.3620840931031406,0.013817692807932231,0.1428867585897579,,3.2528671399704883,2.6253209832565974,84,2.0822710615004287,23.079612485567743,6.507650532732728,9.463756162343312,0.0,0.9642857142857143,0.20348123028264842,10,29,20,3.1568234131531216,0.6546341736809631,strict_alpha_gt_2
shares,ASSB,504,2016-08-09,2018-08-03,504,196,lower,raw,22,0.11224489795918367,2.791302975411876,0.02951360369499323,3,0.6818181818181818,15,22,0.00030661838372035447,0.027943713990859306,0.2400793650793651,0.161095152180069,2.791302975411876,2.9575972748693733,2.761789371716883,0.3620840931031406,0.013817692807932231,0.1428867585897579,,3.2528671399704883,2.6253209832565974,84,1.964144304738948,16.557666648385055,5.687895686523453,8.526951032121806,0.0,0.9404761904761905,0.20348123028264842,10,29,20,3.1568234131531216,0.6546341736809631,point_alpha_gt_2_uncertain
shares,ASSB,504,2016-09-07,2018-09-03,504,198,lower,raw,28,0.1414141414141414,2.9817687119670984,0.017984723701066407,3,0.6428571428571429,18,28,0.00014703962728913837,0.02707356618108131,0.23214285714285715,0.161095152180069,2.6276915312674816,2.9997534356681648,2.9817687119670984,0.33537141763765155,0.013606672158231662,0.09893278146579165,,2.9651695452806726,2.575590835583002,90,2.1543908190681,8.259868621374967,4.421207741628927,4.8995343873301165,0.0,0.9888888888888889,0.11707061083265363,10,29,20,3.217006011237033,0.650113380541649,strict_alpha_gt_2
shares,ASSB,504,2016-10-06,2018-10-02,504,191,lower,raw,17,0.08900523560209424,4.882174277983806,1.1500257329866512,3,0.7647058823529411,13,17,0.0005409607045381831,0.027890150269315926,0.24206349206349206,0.161095152180069,2.4799551261440174,4.882174277983806,6.032200010970457,0.16577699648243602,0.020713655661782182,0.14378982673117163,,2.4799551261440174,2.6534275150186715,75,2.1202833551670226,30.010757900500998,6.745565113541038,11.109507154628611,0.0,0.9733333333333334,0.42317829154757,10,28,19,3.7341606657647657,0.6684333143640346,strict_alpha_gt_2
shares,ASSB,504,2016-11-07,2018-10-31,504,198,lower,raw,27,0.13636363636363635,2.6085182832588574,0.010649557826178047,3,0.5555555555555556,15,27,0.0004467494354572456,0.033951823543546734,0.23015873015873015,0.161095152180069,2.103437902085019,2.6191678410850354,2.6085182832588574,0.38335939848222433,0.01930002902229828,0.12112393693667617,77.07742373507017,2.287242055534894,2.090521378142993,96,1.9534223332517866,6.896818033783112,3.644160320836187,4.281374548889269,0.0,0.9166666666666666,0.11456408271796467,10,29,20,2.6524967818096647,0.7940202519559447,point_alpha_gt_2_uncertain
shares,ASSB,504,2016-12-06,2018-11-30,504,201,lower,raw,26,0.12935323383084577,2.263972594864022,0.06405575851242196,3,0.6153846153846154,16,26,0.0003749656689697251,0.03406289432542651,0.2222222222222222,0.161095152180069,2.263972594864022,2.328028353376444,1.7279896282896665,0.5787071771893575,0.014973999558161866,0.10103005614567609,11.526910383157386,2.483711535248386,2.083444664246074,91,1.9657362862445271,7.710865382782184,3.5112462280169074,3.2061926402401846,0.0,0.9230769230769231,0.13394238284618126,10,30,21,2.696475280360472,0.6853773695833119,point_alpha_gt_2_uncertain
shares,ASSB,504,2017-01-05,2018-12-29,504,206,lower,raw,24,0.11650485436893204,2.2223618325678434,0.04675445145508128,3,0.6666666666666666,16,24,0.0003224581934479746,0.03435450239509233,0.21825396825396826,0.161095152180069,2.175607381112762,2.525175533335707,2.2223618325678434,0.4499717306810219,0.01846881203239632,0.12907765092458245,,2.387583971853255,2.0852580174082123,92,1.914730296546383,5.967607894093931,3.2288986520886582,2.522417133041798,0.0,0.8913043478260869,0.11558551581262833,10,30,21,2.6471662631235655,0.7240362044266089,point_alpha_gt_2_uncertain
shares,ASSB,504,2017-02-03,2019-02-01,504,207,lower,raw,30,0.14492753623188406,2.4868516334604727,0.010480916432288545,3,0.6,18,30,0.00040868203907112844,0.0351443998018167,0.2123015873015873,0.19467828948286,2.0455832118262203,2.4868516334604727,2.497332549892761,0.4004272478821218,0.01893167495499903,0.09301876824555799,,2.236943741567594,2.065913859961056,95,1.8502850474083468,6.677349582979524,3.600595859750494,5.3835287434697126,0.0,0.8631578947368421,0.09344767126171503,10,31,22,2.730417856436399,0.7048739435629754,point_alpha_gt_2_uncertain
shares,ASSB,504,2017-03-07,2019-03-04,504,209,lower,raw,29,0.13875598086124402,2.795218621772767,0.4055006908033274,3,0.6206896551724138,18,29,0.0006646420144068783,0.0358884106213661,0.20833333333333334,0.19467828948286,1.9934385511097004,2.795218621772767,3.200719312576094,0.31242977041781006,0.02217905123573976,0.08157913660769908,3.7964569614581696,2.1734104680109945,2.105693523420449,90,1.9641436509019654,6.712930490851983,3.4525597752888544,1.5984643438313342,0.0,0.9111111111111111,0.2966874258896923,10,31,22,3.945647219005921,1.9059440312973006,point_alpha_gt_2_uncertain
shares,ASSB,504,2017-04-06,2019-04-03,504,209,lower,raw,27,0.1291866028708134,2.1707607355068483,0.236483296476119,3,0.6153846153846154,16,26,0.0013300935560081955,0.04133431660210369,0.20634920634920634,0.201266643036404,1.8541819590454927,2.1707607355068483,2.4072440319829673,0.41541280680889253,0.0253145599380485,0.11097832164721944,5.432082946596058,2.0114105701541067,1.816223619085348,98,1.7489151312630904,5.93213818105872,3.3149509459447892,5.0101623138538764,0.0,0.8163265306122449,0.24169409679437662,10,31,22,2.3872636388478847,1.3408095123513868,point_alpha_gt_2_uncertain
shares,ASSB,504,2017-05-10,2019-05-03,504,212,lower,raw,30,0.14150943396226415,1.9575233942544026,0.15477035789671678,3,0.5,15,30,0.0012646031299112818,0.04189165918193298,0.20436507936507936,0.201266643036404,1.9575233942544026,2.1122937521511194,1.576192422927612,0.6344403040224016,0.017568810157577882,0.12222062212110266,2.3013083928442533,2.1192563814829812,1.8659112666481807,97,1.7843931293878061,4.156127135462505,2.8797953373835217,1.6596580765526543,0.0,0.8350515463917526,0.21889031844215442,10,31,22,3.0658848361753837,2.3678119176977073,point_alpha_1_2_uncertain
shares,ASSB,504,2017-06-08,2019-06-04,504,211,lower,raw,30,0.14218009478672985,2.4725893748061223,0.24553171258065243,3,0.5666666666666667,17,30,0.0014509811033361056,0.04206630411362613,0.20436507936507936,0.201266643036404,1.8510979388207152,2.4725893748061223,2.7181210873867747,0.3679011963964448,0.02491683216870779,0.10174455254520248,1.8950412535038752,1.991032705113089,1.9177059161806602,93,1.9879649023377493,8.889349335494206,3.8222479014582156,2.4741821648660203,0.0,0.946236559139785,0.25673174026450996,10,31,22,3.8275456272705224,1.1783297883131612,point_alpha_gt_2_uncertain
shares,ASSB,504,2017-07-10,2019-07-04,504,216,lower,raw,30,0.1388888888888889,2.312374628701081,0.03506645164604727,3,0.5333333333333333,16,30,0.001632401748749938,0.04220859797255372,0.19444444444444445,0.201266643036404,1.8715454764103032,2.3474410803471284,2.312374628701081,0.432455877861679,0.023034561248782677,0.12460712542686696,1.939080831988974,2.0155558070965696,1.8940563161562594,94,1.8846721047906734,9.312728935695684,4.269489313308964,5.514760083261417,0.0,0.925531914893617,0.15516595490587307,10,32,23,3.6422231033591617,1.7714784518133992,point_alpha_gt_2_uncertain
shares,ASSB,504,2017-08-08,2019-08-02,504,225,lower,raw,32,0.14222222222222222,2.689348410979093,0.7969697824495792,3,0.5483870967741935,17,31,0.0007403714528296924,0.04253149962495172,0.1884920634920635,0.201266643036404,1.8923786285295137,2.689348410979093,3.934284179441866,0.2541758435309226,0.02817668690782219,0.0816741535968355,3.4426825334179645,2.0295250588993876,2.007769010716217,94,2.0957186956638623,11.563957067642491,4.645169504345746,5.544351072402991,0.0,0.9680851063829787,0.47299872208369387,10,33,24,3.6560430138156215,0.5428266799021095,strict_alpha_gt_2
shares,ASSB,504,2017-09-06,2019-09-02,504,228,lower,raw,33,0.14473684210526316,2.7321013962330283,0.850468847074884,3,0.53125,17,32,0.0007523606756468038,0.04321654454376734,0.1765873015873016,0.201266643036404,1.8816325491581443,2.7321013962330283,4.22015120171056,0.2369583344773686,0.028834246811708212,0.10460800334772805,4.888779402824623,2.01225762763421,2.011657259708314,93,2.0165740792574507,7.87766936508513,3.962919919628471,3.3456619591302084,0.0,0.956989247311828,0.4985354526557353,10,34,25,3.8715769606763106,1.1721241601415602,strict_alpha_gt_2
shares,ASSB,504,2017-10-05,2019-10-01,504,229,lower,raw,33,0.14410480349344978,2.7321013962330283,0.850468847074884,3,0.53125,17,32,0.0007114296069188139,0.04328491014920064,0.17063492063492064,0.201266643036404,1.8816325491581443,2.7321013962330283,4.22015120171056,0.2369583344773686,0.028834246811708212,0.10460800334772805,10.299865397366771,2.01225762763421,2.011657259708314,96,2.0954095646848243,7.091653374958326,4.080703261073544,5.097181933735008,0.0,0.96875,0.4985354526557353,10,34,25,3.8715769606763106,1.1721241601415602,strict_alpha_gt_2
shares,ASSB,504,2017-11-03,2019-10-30,504,234,lower,raw,34,0.1452991452991453,2.9321226069134125,1.0657162406067557,3,0.5454545454545454,18,33,0.0006575909492041401,0.04347088084536189,0.15476190476190477,0.201266643036404,1.8664063663066568,2.9321226069134125,5.091872759726364,0.19639139609092268,0.030185168163843645,0.10243029688392691,6.731513023207162,1.9901817240929407,2.0417236625492254,94,2.0757230569871505,17.7092519325359,5.2569354552496375,6.305985632269271,0.0,0.9680851063829787,0.5754064519346965,10,35,26,4.209747722283836,1.5512010368877527,strict_alpha_gt_2
shares,ASSB,504,2017-12-05,2019-11-29,504,237,lower,raw,34,0.14345991561181434,3.015507798243167,1.1693162811831537,3,0.5294117647058824,18,34,0.0006774234335478761,0.04337167959697236,0.14484126984126985,0.201266643036404,1.8461915170600134,3.015507798243167,4.211024493151411,0.23747190300753354,0.028161155517815374,0.10533418054529392,5.647224351794895,1.9672132719861979,2.0417236625492254,90,2.1746210105482477,17.658241422040852,6.11026284334989,11.334665516839832,0.0,0.9888888888888889,0.6122790558825031,10,35,26,4.209747722283836,1.5512010368877527,strict_alpha_gt_2
shares,ASSB,504,2018-01-05,2019-12-30,504,240,lower,raw,35,0.14583333333333334,2.7540893875745875,0.6134963518310532,3,0.4857142857142857,17,35,0.0006098920192418772,0.043387642811034945,0.13293650793650794,0.201266643036404,1.8999497347995362,2.7540893875745875,3.3675857394056408,0.2969486383965072,0.02558437173027136,0.10755795703587431,7.089303050166144,2.0262098848924275,2.034419297104328,95,2.1704162010814043,15.542954302403642,5.251949345134862,7.762198251247308,0.0,0.9894736842105263,0.4148566688949548,10,36,27,4.202222152935113,1.5856135916494107,strict_alpha_gt_2
shares,ASSB,504,2018-02-06,2020-02-03,504,240,lower,raw,35,0.14583333333333334,2.7414693313694585,0.5908364810609088,3,0.4857142857142857,17,35,0.0010494141765742513,0.04370101110488446,0.11904761904761904,0.201266643036404,1.901525145073381,2.7414693313694585,3.3323058124303673,0.30009250539663557,0.02547896242942887,0.11121955572692424,8.806697168641483,2.0280544868495336,2.032671915996465,97,2.0872703151712,19.49453504733459,6.415393140025589,10.00371555555753,0.0,0.9690721649484536,0.40549228423889633,10,36,27,4.147599099770004,1.8523600296116394,strict_alpha_gt_2
shares,ASSB,504,2018-03-09,2020-03-04,504,243,lower,raw,22,0.09053497942386832,3.4602874104501393,1.0840480122999945,3,0.7272727272727273,16,22,0.0010087650201145665,0.04399100644532421,0.10119047619047619,0.201266643036404,2.233826735136086,3.4602874104501393,4.544335422750134,0.2200541788781123,0.030416778224789248,0.09529761354543037,1.3101497689065862,2.4578181077340244,2.3207397776563243,74,2.3769639318551747,11.095534193568792,5.902690544906769,6.602288792043807,0.0,1.0,0.6054898015106698,10,36,27,4.080399598799115,0.9307205084749932,strict_alpha_gt_2
shares,ASSB,504,2018-04-09,2020-04-03,504,249,lower,raw,25,0.10040160642570281,3.5850371569500865,1.3692120125881106,3,0.68,17,25,0.0006870510538129224,0.04479055963161662,0.08134920634920635,0.201266643036404,2.215825144361976,3.5850371569500865,5.03792247301236,0.1984945193890733,0.03040491828490316,0.1029125309557021,2.425387601954856,2.4129049863328667,2.3474320990270745,86,2.0783587671031425,11.226970351840745,5.2646811281676875,10.665073597768727,0.0,0.9883720930232558,0.5985660997304381,10,37,28,4.064417216034279,1.2132666340495417,strict_alpha_gt_2
shares,ASSB,504,2018-05-08,2020-05-05,504,247,lower,raw,23,0.0931174089068826,3.1748523754762132,0.42118376166192917,3,0.6956521739130435,16,23,0.0008561586714807309,0.04412877360106138,0.07341269841269842,0.201266643036404,2.2705090372545276,3.1748523754762132,3.5960361371381424,0.2780839685320395,0.027748295687056963,0.0961576953112956,5.602713091853617,2.49694922843629,2.304801936507052,90,2.0695830969933975,10.671248396174168,4.200497412068023,2.5970598894561574,0.0,0.9777777777777777,0.25537539717676583,10,37,28,3.7727553868656436,0.7665854726927912,strict_alpha_gt_2
shares,ASSB,504,2018-06-07,2020-06-04,504,249,lower,raw,23,0.09236947791164658,3.0290270997554645,0.27000022526687584,3,0.6521739130434783,15,23,0.0014492985073342255,0.04488161959862569,0.06547619047619048,0.201266643036404,2.2393817440822805,3.0290270997554645,3.2990273250223403,0.30311964754436466,0.02717874422364847,0.11022867545753409,1.85892624464527,2.462301594279571,2.255056850043852,90,2.2390010535674962,13.015064879555743,5.209936534495663,6.337240113361317,0.0,1.0,0.21696629227766678,10,37,28,3.48126965804122,0.7200395407286289,strict_alpha_gt_2
shares,ASSB,504,2018-07-06,2020-07-08,504,246,lower,raw,23,0.09349593495934959,3.0290270997554645,0.27000022526687584,3,0.6521739130434783,15,23,0.0017508695330079667,0.0449049928369689,0.051587301587301584,0.201266643036404,2.2393817440822805,3.0290270997554645,3.2990273250223403,0.30311964754436466,0.02717874422364847,0.11022867545753409,2.1889809371728135,2.462301594279571,2.255056850043852,91,2.1581258838316524,11.662708387444749,5.19120131031794,7.758857466994265,0.0,0.978021978021978,0.21696629227766678,10,36,27,3.503325967506792,0.8319222669775934,strict_alpha_gt_2
shares,ASSB,504,2018-08-06,2020-08-06,504,248,lower,raw,23,0.09274193548387097,2.9017579325725875,0.019393072730768512,3,0.6956521739130435,16,23,0.001558265919049637,0.044916722939938314,0.047619047619047616,0.201266643036404,2.3073686713279207,2.921151005303356,2.9017579325725875,0.3446186839966483,0.025452860403352588,0.09578344964747795,5.708689038077308,2.5436674160771107,2.2758537937704837,80,2.1782625064050523,6.997419554047187,3.8406654959042625,3.2287630178821045,0.0,1.0,0.09214168687342136,10,37,28,3.478517570464038,0.806832531266815,strict_alpha_gt_2
shares,ASSB,504,2018-09-04,2020-09-04,504,252,lower,raw,23,0.09126984126984126,2.9017579325725875,0.019393072730768512,3,0.6956521739130435,16,23,0.0014445806985916364,0.045043102838255696,0.041666666666666664,0.201266643036404,2.3073686713279207,2.921151005303356,2.9017579325725875,0.3446186839966483,0.025452860403352588,0.09578344964747795,,2.5436674160771107,2.2758537937704837,86,2.050500288572721,9.4972116118055,3.8890219754508046,2.6623674965860853,0.0,0.9534883720930233,0.09214168687342136,10,37,28,3.365450845010739,0.6878128587015544,strict_alpha_gt_2
shares,ASSB,504,2018-10-03,2020-10-05,504,258,lower,raw,23,0.08914728682170543,2.9415907665798136,0.015316894396295577,3,0.6956521739130435,16,23,0.0010779952623641402,0.044457868352246833,0.027777777777777776,0.201266643036404,2.3045310743325635,2.9415907665798136,2.956907660976109,0.3381911492190083,0.02565655560024015,0.09685964944623623,,2.5400627827921007,2.2788187599273173,93,2.177677060254959,11.31629807142872,4.9962940688854856,7.38336500319924,0.0,0.978494623655914,0.09036848094469793,10,38,29,3.397829292845956,0.6669614500289818,strict_alpha_gt_2
shares,ASSB,504,2018-11-01,2020-11-03,504,252,lower,raw,16,0.06349206349206349,2.6108608840363687,0.03295151976012045,3,0.75,12,16,0.0012709392961731038,0.03989844635396276,0.02976190476190476,0.201266643036404,2.643812403796489,2.6108608840363687,2.209749767997698,0.45253992758923184,0.02015271770079602,0.09897297609131006,,2.643812403796489,2.3349593537439457,91,2.0410511722411107,5.765566871579303,3.268149649414652,1.9845583308258115,0.0,0.967032967032967,0.13039034644251257,10,37,28,3.1482030190335344,1.005941082431947,strict_alpha_gt_2
