secid,market,chosen_boardid,n_boards,all_boards,chosen_board_nobs,max_board_nobs
ENPG,shares,TQBR,1,TQBR,1580,1580
ETLN,shares,TQBR,1,TQBR,1593,1593
EUTR,shares,TQBR,1,TQBR,631,631
FEES,shares,TQBR,1,TQBR,2873,2873
FESH,shares,TQBR,1,TQBR,2873,2873
FIXR,shares,TQBR,1,TQBR,187,187
FLOT,shares,TQBR,1,TQBR,1423,1423
GAZA,shares,TQBR,1,TQBR,2663,2663
GAZAP,shares,TQBR,1,TQBR,2587,2587
GAZP,shares,TQBR,1,TQBR,2873,2873
GAZS,shares,TQBR,1,TQBR,2873,2873
GAZT,shares,TQBR,1,TQBR,2873,2873
GCHE,shares,TQBR,1,TQBR,2873,2873
GECO,shares,TQBR,1,TQBR,777,777
GEMA,shares,TQBR,1,TQBR,1724,1724
GEMC,shares,TQBR,1,TQBR,1228,1228
GLRX,shares,TQBR,1,TQBR,135,135
GMKN,shares,TQBR,1,TQBR,2873,2873
GTRK,shares,TQBR,1,TQBR,2079,2079
HEAD,shares,TQBR,1,TQBR,415,415
HIMCP,shares,TQBR,1,TQBR,2873,2873
HNFG,shares,TQBR,1,TQBR,644,644
HYDR,shares,TQBR,1,TQBR,2873,2873
IGST,shares,TQBR,1,TQBR,2873,2873
IGSTP,shares,TQBR,1,TQBR,2873,2873
JNOS,shares,TQBR,1,TQBR,2873,2873
KAZT,shares,TQBR,1,TQBR,2873,2873
KAZTP,shares,TQBR,1,TQBR,2873,2873
IRAO,shares,TQBR,1,TQBR,2863,2863
KBSB,shares,TQBR,1,TQBR,2873,2873
KCHEP,shares,TQBR,1,TQBR,2873,2873
IRKT,shares,TQBR,1,TQBR,2873,2873
KMEZ,shares,TQBR,1,TQBR,2873,2873
KRKN,shares,TQBR,1,TQBR,2873,2873
IVAT,shares,TQBR,1,TQBR,496,496
JNOSP,shares,TQBR,1,TQBR,2873,2873
KRKNP,shares,TQBR,1,TQBR,2873,2873
KCHE,shares,TQBR,1,TQBR,2873,2873
KFBA,shares,TQBR,1,TQBR,231,231
KGKC,shares,TQBR,1,TQBR,2873,2873
KGKCP,shares,TQBR,1,TQBR,2873,2873
KLSB,shares,TQBR,1,TQBR,2873,2873
KLVZ,shares,TQBR,1,TQBR,566,566
KMAZ,shares,TQBR,1,TQBR,2873,2873
KOGK,shares,TQBR,1,TQBR,2873,2873
KRKOP,shares,TQBR,1,TQBR,2873,2873
KROT,shares,TQBR,1,TQBR,2873,2873
KROTP,shares,TQBR,1,TQBR,2873,2873
KRSB,shares,TQBR,1,TQBR,2873,2873
KZOS,shares,TQBR,1,TQBR,2873,2873
LNZL,shares,TQBR,1,TQBR,2873,2873
LNZLP,shares,TQBR,1,TQBR,2873,2873
KRSBP,shares,TQBR,1,TQBR,2873,2873
MFGS,shares,TQBR,1,TQBR,2873,2873
KUZB,shares,TQBR,1,TQBR,2873,2873
MFGSP,shares,TQBR,1,TQBR,2873,2873
MGNZ,shares,TQBR,1,TQBR,2873,2873
KZOSP,shares,TQBR,1,TQBR,2873,2873
LEAS,shares,TQBR,1,TQBR,542,542
LENT,shares,TQBR,1,TQBR,1121,1121
LIFE,shares,TQBR,1,TQBR,2648,2648
LKOH,shares,TQBR,1,TQBR,2873,2873
LMBZ,shares,TQBR,1,TQBR,391,391
LPSB,shares,TQBR,1,TQBR,2527,2527
LSNG,shares,TQBR,1,TQBR,2873,2873
LSNGP,shares,TQBR,1,TQBR,2873,2873
LSRG,shares,TQBR,1,TQBR,2873,2873
LVHK,shares,TQBR,1,TQBR,2873,2873
MAGE,shares,TQBR,1,TQBR,2873,2873
MAGEP,shares,TQBR,1,TQBR,2873,2873
MAGN,shares,TQBR,1,TQBR,2873,2873
MBNK,shares,TQBR,1,TQBR,522,522
MDMG,shares,TQBR,1,TQBR,1401,1401
MGKL,shares,TQBR,1,TQBR,604,604
MGNT,shares,TQBR,1,TQBR,2873,2873
MGTS,shares,TQBR,1,TQBR,2873,2873
MRKY,shares,TQBR,1,TQBR,2873,2873
MGTSP,shares,TQBR,1,TQBR,2873,2873
MISB,shares,TQBR,1,TQBR,2873,2873
MRKZ,shares,TQBR,1,TQBR,2873,2873
MRSB,shares,TQBR,1,TQBR,2656,2656
NFAZ,shares,TQBR,1,TQBR,2873,2873
MISBP,shares,TQBR,1,TQBR,2873,2873
NKSH,shares,TQBR,1,TQBR,2873,2873
NNSB,shares,TQBR,1,TQBR,2873,2873
MOEX,shares,TQBR,1,TQBR,2873,2873
MRKC,shares,TQBR,1,TQBR,2873,2873
NSVZ,shares,TQBR,1,TQBR,2873,2873
MRKK,shares,TQBR,1,TQBR,2873,2873
OMZZP,shares,TQBR,1,TQBR,2873,2873
MRKP,shares,TQBR,1,TQBR,2873,2873
MRKS,shares,TQBR,1,TQBR,2873,2873
MRKU,shares,TQBR,1,TQBR,2873,2873
MRKV,shares,TQBR,1,TQBR,2873,2873
PRFN,shares,TQBR,1,TQBR,1922,1922
MSNG,shares,TQBR,1,TQBR,2873,2873
MTLR,shares,TQBR,1,TQBR,2873,2873
MTLRP,shares,TQBR,1,TQBR,25,25
MTSS,shares,TQBR,1,TQBR,2873,2873
MVID,shares,TQBR,1,TQBR,2873,2873
NAUK,shares,TQBR,1,TQBR,2873,2873
NKHP,shares,TQBR,1,TQBR,2635,2635
NKNC,shares,TQBR,1,TQBR,2873,2873
NKNCP,shares,TQBR,1,TQBR,2873,2873
NLMK,shares,TQBR,1,TQBR,2873,2873
NMTP,shares,TQBR,1,TQBR,2873,2873
NNSBP,shares,TQBR,1,TQBR,2873,2873
NVTK,shares,TQBR,1,TQBR,2873,2873
OGKB,shares,TQBR,1,TQBR,2873,2873
OKEY,shares,TQBR,1,TQBR,1376,1376
OZON,shares,TQBR,1,TQBR,1390,1390
OZPH,shares,TQBR,1,TQBR,400,400
PAZA,shares,TQBR,1,TQBR,2663,2663
PHOR,shares,TQBR,1,TQBR,2873,2873
PIKK,shares,TQBR,1,TQBR,2873,2873
PLZL,shares,TQBR,1,TQBR,2873,2873
PMSB,shares,TQBR,1,TQBR,2873,2873
PMSBP,shares,TQBR,1,TQBR,2873,2873
POSI,shares,TQBR,1,TQBR,1118,1118
PRMB,shares,TQBR,1,TQBR,2873,2873
PRMD,shares,TQBR,1,TQBR,469,469
RAGR,shares,TQBR,1,TQBR,316,316
RASP,shares,TQBR,1,TQBR,2873,2873
RBCM,shares,TQBR,1,TQBR,2778,2778
RDRB,shares,TQBR,1,TQBR,2873,2873
RENI,shares,TQBR,1,TQBR,1158,1158
RGSS,shares,TQBR,1,TQBR,2873,2873
RKKE,shares,TQBR,1,TQBR,2873,2873
RNFT,shares,TQBR,1,TQBR,2397,2397
ROST,shares,TQBR,1,TQBR,2873,2873
RTGZ,shares,TQBR,1,TQBR,2873,2873
ROLO,shares,TQBR,1,TQBR,2873,2873
RTSBP,shares,TQBR,1,TQBR,2873,2873
ROSN,shares,TQBR,1,TQBR,2873,2873
RTKM,shares,TQBR,1,TQBR,2873,2873
RTKMP,shares,TQBR,1,TQBR,2873,2873
RTSB,shares,TQBR,1,TQBR,2873,2873
RUAL,shares,TQBR,1,TQBR,2816,2816
SAGOP,shares,TQBR,1,TQBR,2873,2873
SARE,shares,TQBR,1,TQBR,2873,2873
RUSI,shares,TQBR,1,TQBR,2873,2873
SAREP,shares,TQBR,1,TQBR,2873,2873
RZSB,shares,TQBR,1,TQBR,2873,2873
SAGO,shares,TQBR,1,TQBR,2873,2873
SBER,shares,TQBR,1,TQBR,2873,2873
SBERP,shares,TQBR,1,TQBR,2873,2873
SELG,shares,TQBR,1,TQBR,2873,2873
SFIN,shares,TQBR,1,TQBR,2119,2119
SGZH,shares,TQBR,1,TQBR,1283,1283
SIBN,shares,TQBR,1,TQBR,2873,2873
SLEN,shares,TQBR,1,TQBR,2347,2347
SMLT,shares,TQBR,1,TQBR,1407,1407
SNGS,shares,TQBR,1,TQBR,2873,2873
TUZA,shares,TQBR,1,TQBR,2873,2873
SNGSP,shares,TQBR,1,TQBR,2873,2873
SOFL,shares,TQBR,1,TQBR,672,672
SPBE,shares,TQBR,1,TQBR,1138,1138
UNAC,shares,TQBR,1,TQBR,2873,2873
STSB,shares,TQBR,1,TQBR,2873,2873
UNKL,shares,TQBR,1,TQBR,2873,2873
URKZ,shares,TQBR,1,TQBR,2873,2873
USBN,shares,TQBR,1,TQBR,2873,2873
STSBP,shares,TQBR,1,TQBR,2873,2873
VGSB,shares,TQBR,1,TQBR,2873,2873
VGSBP,shares,TQBR,1,TQBR,2873,2873
VLHZ,shares,TQBR,1,TQBR,2873,2873
TASB,shares,TQBR,1,TQBR,2873,2873
SVAV,shares,TQBR,1,TQBR,2873,2873
TASBP,shares,TQBR,1,TQBR,2873,2873
SVCB,shares,TQBR,1,TQBR,613,613
SVET,shares,TQBR,1,TQBR,1156,1156
SVETP,shares,TQBR,1,TQBR,502,502
T,shares,TQBR,1,TQBR,370,370
TGKBP,shares,TQBR,1,TQBR,2873,2873
TNSE,shares,TQBR,1,TQBR,2763,2763
TATN,shares,TQBR,1,TQBR,2873,2873
TORS,shares,TQBR,1,TQBR,2873,2873
TATNP,shares,TQBR,1,TQBR,2873,2873
TGKA,shares,TQBR,1,TQBR,2873,2873
TGKB,shares,TQBR,1,TQBR,2873,2873
TGKN,shares,TQBR,1,TQBR,2873,2873
TORSP,shares,TQBR,1,TQBR,2873,2873
TRMK,shares,TQBR,1,TQBR,2873,2873
TRNFP,shares,TQBR,1,TQBR,2873,2873
TTLK,shares,TQBR,1,TQBR,2873,2873
UGLD,shares,TQBR,1,TQBR,630,630
UKUZ,shares,TQBR,1,TQBR,2873,2873
UPRO,shares,TQBR,1,TQBR,2501,2501
UTAR,shares,TQBR,1,TQBR,2873,2873
UWGN,shares,TQBR,1,TQBR,2035,2035
VEON-RX,shares,TQBR,1,TQBR,1133,1133
VJGZ,shares,TQBR,1,TQBR,2873,2873
VJGZP,shares,TQBR,1,TQBR,2873,2873
VKCO,shares,TQBR,1,TQBR,1121,1121
VRSB,shares,TQBR,1,TQBR,2873,2873
VRSBP,shares,TQBR,1,TQBR,2873,2873
VSEH,shares,TQBR,1,TQBR,474,474
VSMO,shares,TQBR,1,TQBR,2873,2873
VSYD,shares,TQBR,1,TQBR,2873,2873
VSYDP,shares,TQBR,1,TQBR,2873,2873
X5,shares,TQBR,1,TQBR,343,343
VTBR,shares,TQBR,1,TQBR,2873,2873
WTCM,shares,TQBR,1,TQBR,2873,2873
WTCMP,shares,TQBR,1,TQBR,2873,2873
WUSH,shares,TQBR,1,TQBR,869,869
YKEN,shares,TQBR,1,TQBR,2873,2873
YKENP,shares,TQBR,1,TQBR,2873,2873
YRSB,shares,TQBR,1,TQBR,2873,2873
YAKG,shares,TQBR,1,TQBR,2873,2873
YRSBP,shares,TQBR,1,TQBR,2873,2873
YDEX,shares,TQBR,1,TQBR,461,461
ZAYM,shares,TQBR,1,TQBR,532,532
ZILL,shares,TQBR,1,TQBR,2873,2873
ZVEZ,shares,TQBR,1,TQBR,2873,2873
ABIO,shares,TQBR,1,TQBR,698,698
ABRD,shares,TQBR,1,TQBR,2873,2873
AFKS,shares,TQBR,1,TQBR,2873,2873
