diagnostic_bucket,market,secid,window,window_end,tail_group,alpha_consensus,alpha_ci_low,alpha_ci_high,ci_width,alpha_core_mad,selected_k,n_tail_positive,theta_runs,zero_share_window,max_loss_window
unstable_high_uncertainty,shares,CHMF,756,2026-05-15,strict_alpha_gt_2,8.356571486965516,3.588344024510901,32.05079918885237,28.46245516434147,0.5697448821177726,18,374,0.6666666666666666,0.009259259259259259,0.0597192347016223
unstable_high_uncertainty,shares,DIOD,756,2026-05-15,strict_alpha_gt_2,5.211015706131597,3.1796337745427414,30.356767048719153,27.177133274176413,2.768196688052867,53,398,0.660377358490566,0.021164021164021163,0.111649423787283
unstable_high_uncertainty,shares,AFKS,756,2026-05-15,strict_alpha_gt_2,8.907109843658603,4.2798153436977735,31.097887522427197,26.818072178729423,5.024935342836779,37,385,0.5135135135135135,0.005291005291005291,0.0955272849790653
unstable_high_uncertainty,shares,BISVP,756,2026-05-15,strict_alpha_gt_2,3.382107141190181,2.725484398455991,28.37801345387622,25.65252905542023,0.2478177665798924,28,393,0.6428571428571429,0.03042328042328042,0.122316321804383
unstable_high_uncertainty,shares,CNTL,756,2026-05-15,strict_alpha_gt_2,3.8902145077482486,2.660715729704367,26.798980900998362,24.138265171293995,0.06427871484257386,17,380,0.5294117647058824,0.05291005291005291,0.116533816255952
unstable_high_uncertainty,shares,AMEZ,756,2026-05-15,strict_alpha_gt_2,4.1938205294200985,2.2684643173383074,24.387968005676516,22.11950368833821,0.07091017436581915,18,232,0.5555555555555556,0.3968253968253968,0.164506930638788
unstable_high_uncertainty,shares,BSPB,756,2026-05-15,strict_alpha_gt_2,2.7018130033403964,3.5201599643060275,23.016153574581068,19.49599361027504,0.0,33,371,0.7575757575757576,0.0026455026455026454,0.077806404095256
unstable_high_uncertainty,shares,BANE,756,2026-05-15,strict_alpha_gt_2,4.2014378037944375,2.3817461186498305,18.874783494376864,16.493037375727035,0.03904498615981922,28,377,0.7142857142857143,0.011904761904761904,0.135131155963779
unstable_high_uncertainty,shares,AKRN,756,2026-05-15,strict_alpha_gt_2,7.310994298547454,2.492532973269599,17.900162466416262,15.407629493146663,0.2723026714583128,35,362,0.7428571428571429,0.02513227513227513,0.0668189349389958
stable_low_uncertainty,shares,ARSA,1008,2026-05-15,point_alpha_gt_2_uncertain,2.0663351792359483,1.6339989758591353,4.074685668177285,2.4406866923181494,0.0307772382525493,45,503,0.4666666666666667,0.04265873015873016,0.314549101417708
stable_low_uncertainty,shares,AKRN,1008,2026-05-15,strict_alpha_gt_2,2.6320678526463555,2.2298735004164447,6.487008990202588,4.257135489786143,0.12210338393766662,67,478,0.47761194029850745,0.022817460317460316,0.0668189349389958
stable_low_uncertainty,shares,CNTL,1008,2026-05-15,strict_alpha_gt_2,2.9694380122107282,2.2872201905142218,7.0517955584351935,4.764575367920972,0.08204969342596691,65,509,0.5384615384615384,0.0496031746031746,0.137741925160866
stable_low_uncertainty,shares,ASSB,1008,2026-05-15,strict_alpha_gt_2,2.6623087342774414,2.018816397445158,9.559106331914169,7.540289934469011,0.06794733316619617,46,514,0.6086956521739131,0.03273809523809524,0.260138191728128
stable_low_uncertainty,shares,DVEC,1008,2026-05-15,strict_alpha_gt_2,4.0944789805545065,2.7512986372530994,10.91433131565665,8.16303267840355,1.7348697814308869,61,510,0.4918032786885246,0.01488095238095238,0.136687061974071
stable_low_uncertainty,shares,DIOD,1008,2026-05-15,strict_alpha_gt_2,3.95566768507015,2.8010879998430736,10.980935964396071,8.179847964552998,1.0374620980753742,72,514,0.625,0.026785714285714284,0.152676840208958
stable_low_uncertainty,shares,BRZL,1008,2026-05-15,strict_alpha_gt_2,3.7577816613030772,2.692705811163981,11.790290398895376,9.097584587731395,0.8528355974944586,58,519,0.4827586206896552,0.02976190476190476,0.153492135187061
stable_low_uncertainty,shares,CNTLP,1008,2026-05-15,strict_alpha_gt_2,3.0633814931464824,2.300175522900647,11.779660555694937,9.47948503279429,0.0746459480423236,32,507,0.5625,0.07341269841269842,0.190942299837862
stable_low_uncertainty,shares,DZRDP,1008,2026-05-15,strict_alpha_gt_2,3.508099440031756,2.460175540074269,12.15697060570738,9.696795065633111,0.025056940738850564,31,487,0.7419354838709677,0.09424603174603174,0.14877300859314
stable_low_uncertainty,shares,BANEP,1008,2026-05-15,strict_alpha_gt_2,3.9765845780756806,2.5372921294131543,13.107627559461621,10.570335430048466,0.09712643066460291,35,471,0.6571428571428571,0.018849206349206348,0.125546358134017
near_cutoff,shares,ARSA,1008,2026-05-15,point_alpha_gt_2_uncertain,2.0663351792359483,1.6339989758591353,4.074685668177285,2.4406866923181494,0.0307772382525493,45,503,0.4666666666666667,0.04265873015873016,0.314549101417708
near_cutoff,shares,AKRN,1008,2026-05-15,strict_alpha_gt_2,2.6320678526463555,2.2298735004164447,6.487008990202588,4.257135489786143,0.12210338393766662,67,478,0.47761194029850745,0.022817460317460316,0.0668189349389958
near_cutoff,shares,ASSB,1008,2026-05-15,strict_alpha_gt_2,2.6623087342774414,2.018816397445158,9.559106331914169,7.540289934469011,0.06794733316619617,46,514,0.6086956521739131,0.03273809523809524,0.260138191728128
near_cutoff,shares,BISVP,1008,2026-05-15,strict_alpha_gt_2,2.8142190277774737,2.0568865738774744,14.163028925729465,12.106142351851991,0.08837485419852031,30,496,0.6666666666666666,0.034722222222222224,0.160773220587752
near_cutoff,shares,CNTL,1008,2026-05-15,strict_alpha_gt_2,2.9694380122107282,2.2872201905142218,7.0517955584351935,4.764575367920972,0.08204969342596691,65,509,0.5384615384615384,0.0496031746031746,0.137741925160866
near_cutoff,shares,CHMF,1008,2026-05-15,point_alpha_gt_2_uncertain,2.9786073279219516,1.841260476666783,13.188733803424835,11.347473326758053,0.06615084748172118,59,498,0.5423728813559322,0.007936507936507936,0.165676479025459
near_cutoff,shares,CNTLP,1008,2026-05-15,strict_alpha_gt_2,3.0633814931464824,2.300175522900647,11.779660555694937,9.47948503279429,0.0746459480423236,32,507,0.5625,0.07341269841269842,0.190942299837862
near_cutoff,shares,DZRDP,1008,2026-05-15,strict_alpha_gt_2,3.508099440031756,2.460175540074269,12.15697060570738,9.696795065633111,0.025056940738850564,31,487,0.7419354838709677,0.09424603174603174,0.14877300859314
near_cutoff,shares,FEES,1008,2026-05-15,strict_alpha_gt_2,3.7167366899699257,2.618130579343874,13.679813053341283,11.061682473997408,0.013667756187324631,37,524,0.6486486486486487,0.01984126984126984,0.120149100643929
near_cutoff,shares,BRZL,1008,2026-05-15,strict_alpha_gt_2,3.7577816613030772,2.692705811163981,11.790290398895376,9.097584587731395,0.8528355974944586,58,519,0.4827586206896552,0.02976190476190476,0.153492135187061
unstable_high_uncertainty,shares,BANE,1008,2026-05-15,strict_alpha_gt_2,4.644782407387253,2.69592303249861,34.411514161389064,31.715591128890456,0.3740058181032966,43,487,0.6511627906976745,0.012896825396825396,0.135131155963779
unstable_high_uncertainty,shares,AFKS,1008,2026-05-15,strict_alpha_gt_2,4.686776828506447,3.192301729178783,32.36159535458305,29.16929362540427,0.5893693327221348,45,501,0.5333333333333333,0.007936507936507936,0.1189393279417
unstable_high_uncertainty,shares,CHMK,1008,2026-05-15,strict_alpha_gt_2,4.69946567465507,2.419673477799582,26.089414614719495,23.669741136919914,0.4273766941921391,32,521,0.65625,0.02976190476190476,0.152230120528931
unstable_high_uncertainty,shares,AMEZ,1008,2026-05-15,strict_alpha_gt_2,5.077797993186186,2.6455597988468615,20.562123431543327,17.916563632696466,0.19822493584943235,25,360,0.56,0.3005952380952381,0.164506930638788
unstable_high_uncertainty,shares,APTK,1008,2026-05-15,strict_alpha_gt_2,5.691135984095011,3.431351420432283,17.299582601618436,13.868231181186154,2.693867419811953,43,538,0.6511627906976745,0.00992063492063492,0.0850552494970807
unstable_high_uncertainty,shares,ALRS,1008,2026-05-15,strict_alpha_gt_2,4.326811277912346,2.6240549798492547,15.816321922732108,13.192266942882853,0.016636365390361618,31,526,0.7419354838709677,0.007936507936507936,0.0980874395888364
unstable_high_uncertainty,shares,BSPB,1008,2026-05-15,strict_alpha_gt_2,3.8270508696384975,2.6793387434650997,15.283378558157075,12.604039814691976,0.7645156870273024,61,494,0.6557377049180327,0.002976190476190476,0.109154854433045
unstable_high_uncertainty,shares,BISVP,1008,2026-05-15,strict_alpha_gt_2,2.8142190277774737,2.0568865738774744,14.163028925729465,12.106142351851991,0.08837485419852031,30,496,0.6666666666666666,0.034722222222222224,0.160773220587752
unstable_high_uncertainty,shares,CHMF,1008,2026-05-15,point_alpha_gt_2_uncertain,2.9786073279219516,1.841260476666783,13.188733803424835,11.347473326758053,0.06615084748172118,59,498,0.5423728813559322,0.007936507936507936,0.165676479025459
unstable_high_uncertainty,shares,FEES,1008,2026-05-15,strict_alpha_gt_2,3.7167366899699257,2.618130579343874,13.679813053341283,11.061682473997408,0.013667756187324631,37,524,0.6486486486486487,0.01984126984126984,0.120149100643929
