market,secid,window,window_end,tail_group,alpha_consensus,alpha_ci_low,alpha_ci_high,p_alpha_lt_1,p_alpha_gt_2,selected_k,n_tail_positive,theta_runs,zero_share_window,max_loss_window,alpha_hill,alpha_mom,alpha_gpd,alpha_pickands,alpha_rank_half
shares,CNTL,756,2026-05-15,strict_alpha_gt_2,3.8902145077482486,2.660715729704367,26.798980900998362,0.0,1.0,17,380,0.5294117647058824,0.05291005291005291,0.116533816255952,3.8902145077482486,3.9544932225908225,3.283421836167955,,3.488339508363264
shares,CNTLP,756,2026-05-15,strict_alpha_gt_2,5.775903952332597,3.238568533830524,33.554737385807634,0.0,1.0,15,386,0.7333333333333333,0.07275132275132275,0.103493637826898,3.7974307692712097,7.754377135393985,inf,,3.759514755850406
shares,DIOD,756,2026-05-15,strict_alpha_gt_2,5.211015706131597,3.1796337745427414,30.356767048719153,0.0,1.0,53,398,0.660377358490566,0.021164021164021163,0.111649423787283,2.4428190180787306,5.211015706131597,13.004716207736,3.2658188443589227,2.7338406593937306
shares,DVEC,756,2026-05-15,strict_alpha_gt_2,3.9940418128107744,2.706478673827217,12.262811944437905,0.0,1.0,49,392,0.42857142857142855,0.009259259259259259,0.136687061974071,2.468507117235495,3.9940418128107744,5.745252922223687,,2.6460385680192173
shares,DZRDP,756,2026-05-15,strict_alpha_gt_2,3.2472022870483936,2.33217233002654,12.200204900660449,0.0,1.0,26,391,0.7307692307692307,0.06878306878306878,0.14877300859314,3.4564049152895504,3.2472022870483936,2.938862732847627,3.8879921762022573,3.114447374514472
shares,FEES,756,2026-05-15,strict_alpha_gt_2,3.6444724819996064,2.6575938551810077,14.966639592000552,0.0,1.0,35,397,0.6857142857142857,0.006613756613756613,0.120149100643929,3.816705602805066,3.6444724819996064,3.5780376760019705,,3.5483496836442305
shares,ARSA,1008,2026-05-15,point_alpha_gt_2_uncertain,2.0663351792359483,1.6339989758591353,4.074685668177285,0.0,0.64,45,503,0.4666666666666667,0.04265873015873016,0.314549101417708,2.0663351792359483,2.0971124174884976,1.8221503486135213,,1.9895178033270113
shares,CHMF,1008,2026-05-15,point_alpha_gt_2_uncertain,2.9786073279219516,1.841260476666783,13.188733803424835,0.0,0.875,59,498,0.5423728813559322,0.007936507936507936,0.165676479025459,3.0447581754036728,2.724844299616344,2.9786073279219516,,2.7364455139318338
shares,AFKS,1008,2026-05-15,strict_alpha_gt_2,4.686776828506447,3.192301729178783,32.36159535458305,0.0,1.0,45,501,0.5333333333333333,0.007936507936507936,0.1189393279417,3.2641673177892714,4.686776828506447,5.276146161228581,7.690289995623555,3.3810289338565696
shares,AKRN,1008,2026-05-15,strict_alpha_gt_2,2.6320678526463555,2.2298735004164447,6.487008990202588,0.0,0.99,67,478,0.47761194029850745,0.022817460317460316,0.0668189349389958,2.003544156771054,2.6320678526463555,2.754171236584022,4.085330939221143,2.056734633040182
shares,ALRS,1008,2026-05-15,strict_alpha_gt_2,4.326811277912346,2.6240549798492547,15.816321922732108,0.0,1.0,31,526,0.7419354838709677,0.007936507936507936,0.0980874395888364,3.810886804022687,4.326811277912346,4.343447643302707,,3.646247224667542
shares,AMEZ,1008,2026-05-15,strict_alpha_gt_2,5.077797993186186,2.6455597988468615,20.562123431543327,0.0,1.0,25,360,0.56,0.3005952380952381,0.164506930638788,4.021593154698864,5.077797993186186,5.276022929035618,3.9951188325361096,3.937943083392277
shares,APTK,1008,2026-05-15,strict_alpha_gt_2,5.691135984095011,3.431351420432283,17.299582601618436,0.0,1.0,43,538,0.6511627906976745,0.00992063492063492,0.0850552494970807,2.997268564283057,8.385003403906964,inf,3.481760209272996,3.3287654974838166
shares,ASSB,1008,2026-05-15,strict_alpha_gt_2,2.6623087342774414,2.018816397445158,9.559106331914169,0.0,0.946236559139785,46,514,0.6086956521739131,0.03273809523809524,0.260138191728128,2.7302560674436376,2.6623087342774414,2.487699576720679,9.527567366115242,2.578796250438252
shares,BANE,1008,2026-05-15,strict_alpha_gt_2,4.644782407387253,2.69592303249861,34.411514161389064,0.0,1.0,43,487,0.6511627906976745,0.012896825396825396,0.135131155963779,3.4538411070366966,4.644782407387253,5.01878822549055,3.0538313326991027,3.518121283397669
shares,BANEP,1008,2026-05-15,strict_alpha_gt_2,3.9765845780756806,2.5372921294131543,13.107627559461621,0.0,1.0,35,471,0.6571428571428571,0.018849206349206348,0.125546358134017,3.3900185315758016,3.9765845780756806,4.0737110087402835,,3.3276031902369696
shares,BISVP,1008,2026-05-15,strict_alpha_gt_2,2.8142190277774737,2.0568865738774744,14.163028925729465,0.0,0.9795918367346939,30,496,0.6666666666666666,0.034722222222222224,0.160773220587752,2.902593881975994,2.8142190277774737,2.2952077675763376,3.7611800542425176,2.6843268134205074
shares,BRZL,1008,2026-05-15,strict_alpha_gt_2,3.7577816613030772,2.692705811163981,11.790290398895376,0.0,1.0,58,519,0.4827586206896552,0.02976190476190476,0.153492135187061,2.5647097071976597,3.7577816613030772,4.610617258797536,10.461530003344064,2.708268736575689
shares,BSPB,1008,2026-05-15,strict_alpha_gt_2,3.8270508696384975,2.6793387434650997,15.283378558157075,0.0,1.0,61,494,0.6557377049180327,0.002976190476190476,0.109154854433045,2.6446770850780528,3.8270508696384975,4.5915665566658,,2.800605704296377
shares,CHMK,1008,2026-05-15,strict_alpha_gt_2,4.69946567465507,2.419673477799582,26.089414614719495,0.0,1.0,32,521,0.65625,0.02976190476190476,0.152230120528931,3.433659367797908,4.69946567465507,5.126842368847209,6.654861039137652,3.4630178474739464
shares,CNTL,1008,2026-05-15,strict_alpha_gt_2,2.9694380122107282,2.2872201905142218,7.0517955584351935,0.0,1.0,65,509,0.5384615384615384,0.0496031746031746,0.137741925160866,2.632457646593529,3.051487705636695,2.9694380122107282,2.001372576317737,2.6411165113858783
shares,CNTLP,1008,2026-05-15,strict_alpha_gt_2,3.0633814931464824,2.300175522900647,11.779660555694937,0.0,0.9777777777777777,32,507,0.5625,0.07341269841269842,0.190942299837862,3.0633814931464824,3.3115635296517936,2.988735545104159,1.5674467632873266,2.9446378639300783
shares,DIOD,1008,2026-05-15,strict_alpha_gt_2,3.95566768507015,2.8010879998430736,10.980935964396071,0.0,1.0,72,514,0.625,0.026785714285714284,0.152676840208958,2.428879786900815,3.95566768507015,4.993129783145524,2.4473173952038185,2.6818679242552736
shares,DVEC,1008,2026-05-15,strict_alpha_gt_2,4.0944789805545065,2.7512986372530994,10.91433131565665,0.0,1.0,61,510,0.4918032786885246,0.01488095238095238,0.136687061974071,2.3596091991236197,4.0944789805545065,8.284184231009792,,2.5593129281841596
shares,DZRDP,1008,2026-05-15,strict_alpha_gt_2,3.508099440031756,2.460175540074269,12.15697060570738,0.0,1.0,31,487,0.7419354838709677,0.09424603174603174,0.14877300859314,3.4830424992929054,3.616076421752067,3.508099440031756,4.3240709377225635,3.2722511052263363
shares,FEES,1008,2026-05-15,strict_alpha_gt_2,3.7167366899699257,2.618130579343874,13.679813053341283,0.0,1.0,37,524,0.6486486486486487,0.01984126984126984,0.120149100643929,3.7304044461572503,3.7167366899699257,3.4911835566942195,,3.535836002119921
