market,period,window,horizon,tail_prob,dependent,spec,n_obs,r2,adj_r2,aic,bic,param,coef,std_err_hac,t_hac,pvalue_hac
bonds,post_2024,252,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,48,0.15559740911614806,0.09802450519224915,-363.3550245100606,-355.87022046642903,current_rv_ann,0.3848077746865603,0.24879015819351777,1.5467162265608723,0.12193168854723242
bonds,post_2024,252,21,0.05,future_es,tail_rank+current_es+current_rv_ann,48,0.27350312020206524,0.22396924203402424,-431.0738028328643,-423.58899878923273,const,0.0032736265349561644,0.0015452190536013799,2.1185517531164626,0.0341283668032924
bonds,post_2024,252,21,0.05,future_es,tail_rank+current_es+current_rv_ann,48,0.27350312020206524,0.22396924203402424,-431.0738028328643,-423.58899878923273,tail_rank,-0.0019262525582521245,0.0006294656164619906,-3.06013943871776,0.002212339645218053
bonds,post_2024,252,21,0.05,future_es,tail_rank+current_es+current_rv_ann,48,0.27350312020206524,0.22396924203402424,-431.0738028328643,-423.58899878923273,current_es,-1.017457066195802,0.6201904001189236,-1.640555974424469,0.10088962021952284
bonds,post_2024,252,21,0.05,future_es,tail_rank+current_es+current_rv_ann,48,0.27350312020206524,0.22396924203402424,-431.0738028328643,-423.58899878923273,current_rv_ann,0.23368150770192825,0.11910554785885342,1.9619699661585335,0.04976598102766351
bonds,post_2024,252,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,48,0.22824092682139352,0.1756209900137613,-249.1278913603092,-241.64308731667765,const,0.038122869687414546,0.011368866097772427,3.353269302281975,0.0007986295977360245
bonds,post_2024,252,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,48,0.22824092682139352,0.1756209900137613,-249.1278913603092,-241.64308731667765,tail_rank,-0.008569893438641635,0.003915563096384782,-2.1886745859246073,0.028620500418572024
bonds,post_2024,252,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,48,0.22824092682139352,0.1756209900137613,-249.1278913603092,-241.64308731667765,current_es,-2.8939195908692072,3.871042558432994,-0.747581445356331,0.45471265990717935
bonds,post_2024,252,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,48,0.22824092682139352,0.1756209900137613,-249.1278913603092,-241.64308731667765,current_rv_ann,0.8930541095134847,0.7521763708474726,1.1872934914284612,0.2351118744784384
bonds,post_2024,252,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,48,0.24035767534521746,0.18856388048239148,-368.43254549737196,-360.9477414537404,const,0.0012825041680994105,0.0027603027286471436,0.4646244612191434,0.6422004118907156
bonds,post_2024,252,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,48,0.24035767534521746,0.18856388048239148,-368.43254549737196,-360.9477414537404,tail_rank,-0.003552917499171834,0.0014513549319062466,-2.4480004312283157,0.01436514836615445
bonds,post_2024,252,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,48,0.24035767534521746,0.18856388048239148,-368.43254549737196,-360.9477414537404,current_es,-3.3649085179288543,1.6365119483873751,-2.0561466240711823,0.03976838533022705
bonds,post_2024,252,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,48,0.24035767534521746,0.18856388048239148,-368.43254549737196,-360.9477414537404,current_rv_ann,0.6939985612330614,0.3038277066705716,2.2841845756533874,0.022360685672021645
bonds,post_2024,252,63,0.025,future_es,tail_rank+current_es+current_rv_ann,42,0.30810556956801705,0.25348232506022894,-373.1055509175776,-366.15487244444415,const,0.005724635252068123,0.0014400793701704654,3.975222040289686,7.031362376347616e-05
bonds,post_2024,252,63,0.025,future_es,tail_rank+current_es+current_rv_ann,42,0.30810556956801705,0.25348232506022894,-373.1055509175776,-366.15487244444415,tail_rank,-0.0018228709726587822,0.0005645762439304443,-3.228741896698295,0.0012433605575829872
bonds,post_2024,252,63,0.025,future_es,tail_rank+current_es+current_rv_ann,42,0.30810556956801705,0.25348232506022894,-373.1055509175776,-366.15487244444415,current_es,-0.2868046803156938,0.4844255728717571,-0.5920510732236264,0.5538163885225673
bonds,post_2024,252,63,0.025,future_es,tail_rank+current_es+current_rv_ann,42,0.30810556956801705,0.25348232506022894,-373.1055509175776,-366.15487244444415,current_rv_ann,0.1270180471940346,0.10257282995648741,1.2383205888724833,0.21559721254640973
bonds,post_2024,252,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,42,0.28769175549790926,0.23145689408984949,-232.77475123059446,-225.82407275746098,const,0.037614274022705466,0.009758540957240484,3.854497735626865,0.00011596745682078963
bonds,post_2024,252,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,42,0.28769175549790926,0.23145689408984949,-232.77475123059446,-225.82407275746098,tail_rank,-0.0034296778366247897,0.002645801890571557,-1.2962715949544872,0.19488193110996055
bonds,post_2024,252,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,42,0.28769175549790926,0.23145689408984949,-232.77475123059446,-225.82407275746098,current_es,1.7437754150750968,3.5041238588909,0.4976352107676422,0.6187411812891928
bonds,post_2024,252,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,42,0.28769175549790926,0.23145689408984949,-232.77475123059446,-225.82407275746098,current_rv_ann,0.012342268534948186,0.7313675849711008,0.016875602349037493,0.9865358565009807
bonds,post_2024,252,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,42,0.18628146979933924,0.12204053320455022,-290.33235844641297,-283.3816799732795,const,0.008410775032174814,0.004471054731032183,1.8811612780756792,0.05994998333839164
bonds,post_2024,252,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,42,0.18628146979933924,0.12204053320455022,-290.33235844641297,-283.3816799732795,tail_rank,-0.002045602603253649,0.0020369530482290347,-1.004246320273378,0.3152599004948403
bonds,post_2024,252,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,42,0.18628146979933924,0.12204053320455022,-290.33235844641297,-283.3816799732795,current_es,0.1240195509308111,1.9407946629935138,0.06390142826316375,0.9490487150157376
bonds,post_2024,252,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,42,0.18628146979933924,0.12204053320455022,-290.33235844641297,-283.3816799732795,current_rv_ann,0.12389699883723503,0.42548742718133387,0.2911883898849794,0.7709072415669982
bonds,post_2024,252,63,0.05,future_es,tail_rank+current_es+current_rv_ann,42,0.3498069559934762,0.2984759262034875,-389.4117731367529,-382.46109466361946,const,0.003448155500678865,0.0014385899973769656,2.3968993993883,0.01653446260577381
bonds,post_2024,252,63,0.05,future_es,tail_rank+current_es+current_rv_ann,42,0.3498069559934762,0.2984759262034875,-389.4117731367529,-382.46109466361946,tail_rank,-0.0017342730861308717,0.0004242502008341198,-4.087854484738278,4.353810944265476e-05
bonds,post_2024,252,63,0.05,future_es,tail_rank+current_es+current_rv_ann,42,0.3498069559934762,0.2984759262034875,-389.4117731367529,-382.46109466361946,current_es,-0.8279683858902517,0.400487170898536,-2.067403018260524,0.03869619408928326
bonds,post_2024,252,63,0.05,future_es,tail_rank+current_es+current_rv_ann,42,0.3498069559934762,0.2984759262034875,-389.4117731367529,-382.46109466361946,current_rv_ann,0.21135930039622122,0.07098170675494252,2.977658752640575,0.0029045917862838017
bonds,post_2024,252,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,42,0.28662710020779836,0.23030818706630873,-232.71202257534685,-225.76134410221337,const,0.03261444031360292,0.011293510458408948,2.8878921601669734,0.003878328140322284
bonds,post_2024,252,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,42,0.28662710020779836,0.23030818706630873,-232.71202257534685,-225.76134410221337,tail_rank,-0.0070364964613863915,0.002604814863090524,-2.7013422570223775,0.006906023099686169
bonds,post_2024,252,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,42,0.28662710020779836,0.23030818706630873,-232.71202257534685,-225.76134410221337,current_es,-2.1173043148929884,3.039823615742852,-0.6965220955346699,0.4861019247817405
bonds,post_2024,252,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,42,0.28662710020779836,0.23030818706630873,-232.71202257534685,-225.76134410221337,current_rv_ann,0.7876667468189142,0.5330093115901658,1.477772957603705,0.1394685588754415
bonds,post_2024,252,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,42,0.21093473697625853,0.1486401109480684,-291.6245088860911,-284.67383041295767,const,0.004938357015567365,0.004957826720790424,0.9960729355180137,0.31921470876189073
bonds,post_2024,252,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,42,0.21093473697625853,0.1486401109480684,-291.6245088860911,-284.67383041295767,tail_rank,-0.0035357207426255305,0.0016332745557868671,-2.164804888497217,0.03040263029842142
bonds,post_2024,252,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,42,0.21093473697625853,0.1486401109480684,-291.6245088860911,-284.67383041295767,current_es,-2.0650802992407473,1.9082017719894397,-1.0822127562997441,0.2791580015691034
bonds,post_2024,252,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,42,0.21093473697625853,0.1486401109480684,-291.6245088860911,-284.67383041295767,current_rv_ann,0.532532186825609,0.35851684074256307,1.485375654104906,0.13744434118386073
bonds,shock_2022_2023,252,21,0.025,future_es,tail_rank+current_es+current_rv_ann,36,0.058523120077880075,-0.02974033741481863,-249.57385802308198,-243.23978226925755,const,0.012933442865923628,0.006425480434646742,2.0128367049700118,0.044131811092085665
bonds,shock_2022_2023,252,21,0.025,future_es,tail_rank+current_es+current_rv_ann,36,0.058523120077880075,-0.02974033741481863,-249.57385802308198,-243.23978226925755,tail_rank,2.6277669666230677e-05,0.0023733223458794047,0.011072103084460622,0.9911659203907892
bonds,shock_2022_2023,252,21,0.025,future_es,tail_rank+current_es+current_rv_ann,36,0.058523120077880075,-0.02974033741481863,-249.57385802308198,-243.23978226925755,current_es,0.39338276063991257,0.7553550083670817,0.5207918876321787,0.6025117549525691
bonds,shock_2022_2023,252,21,0.025,future_es,tail_rank+current_es+current_rv_ann,36,0.058523120077880075,-0.02974033741481863,-249.57385802308198,-243.23978226925755,current_rv_ann,-0.17735551612461997,0.19735870765513647,-0.898645508129948,0.3688415106224999
bonds,shock_2022_2023,252,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,36,0.11145737277008971,0.028156501467285655,-156.91616449836118,-150.58208874453675,const,0.061963085679609786,0.023953978110964187,2.5867555440091228,0.009688429983520982
bonds,shock_2022_2023,252,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,36,0.11145737277008971,0.028156501467285655,-156.91616449836118,-150.58208874453675,tail_rank,0.004542601870330477,0.007305241096602768,0.6218277823086455,0.5340551159453697
bonds,shock_2022_2023,252,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,36,0.11145737277008971,0.028156501467285655,-156.91616449836118,-150.58208874453675,current_es,0.8791240213080456,2.764036843937466,0.318057996671167,0.7504409442388257
bonds,shock_2022_2023,252,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,36,0.11145737277008971,0.028156501467285655,-156.91616449836118,-150.58208874453675,current_rv_ann,-0.6096568214931681,0.7207861162423589,-0.8458220930661984,0.3976519986932009
bonds,shock_2022_2023,252,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,36,0.12332154474692891,0.04113293956695352,-234.81247690329695,-228.47840114947252,const,0.021135050112666358,0.008184709643998141,2.582260218377413,0.009815554407475467
bonds,shock_2022_2023,252,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,36,0.12332154474692891,0.04113293956695352,-234.81247690329695,-228.47840114947252,tail_rank,-0.00017240682249209272,0.002752430334204033,-0.0626380331409734,0.9500547428004743
bonds,shock_2022_2023,252,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,36,0.12332154474692891,0.04113293956695352,-234.81247690329695,-228.47840114947252,current_es,0.8294703356660289,0.8537205063961203,0.9715947191751776,0.3312522107174929
bonds,shock_2022_2023,252,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,36,0.12332154474692891,0.04113293956695352,-234.81247690329695,-228.47840114947252,current_rv_ann,-0.3476900248073871,0.2269386042284083,-1.5320884958710919,0.12550059821451326
bonds,shock_2022_2023,252,21,0.05,future_es,tail_rank+current_es+current_rv_ann,36,0.12197728487777093,0.03966265533506197,-282.92588816309615,-276.5918124092717,const,0.007719828936121069,0.003564777642373069,2.1655849847010336,0.030342914809394283
bonds,shock_2022_2023,252,21,0.05,future_es,tail_rank+current_es+current_rv_ann,36,0.12197728487777093,0.03966265533506197,-282.92588816309615,-276.5918124092717,tail_rank,0.0009622894684641882,0.0008631322404718164,1.1148806907481168,0.264901552244033
bonds,shock_2022_2023,252,21,0.05,future_es,tail_rank+current_es+current_rv_ann,36,0.12197728487777093,0.03966265533506197,-282.92588816309615,-276.5918124092717,current_es,1.3849965915830686,0.7626418208101994,1.8160511970241877,0.06936251897400494
bonds,shock_2022_2023,252,21,0.05,future_es,tail_rank+current_es+current_rv_ann,36,0.12197728487777093,0.03966265533506197,-282.92588816309615,-276.5918124092717,current_rv_ann,-0.2787457202297715,0.13464646132777752,-2.0702045748622013,0.038433191042582186
